CAMPUS,C20AD13R,C30AD13R,C40AD13R,CA0AD13R,CB0AD13R,CE0AD13R,CF0AD13R,CH0AD13R,CI0AD13R,CL0AD13R,CM0AD13R,CR0AD13R,CS0AD13R,CW0AD13R
"011901001",33.3,50,-1,27.6,22.1,19.3,29.4,20.7,0,5.7,25.9,16.4,5.1,33.7
"011901002",25.9,42.9,-1,24,21.7,20.5,27.1,20.9,-1,6,21.5,19.4,4,29.5
"011901005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901022",-1,.,.,1.5,0,0,1.9,1.4,-1,0,1.2,0,0,1.9
"011901033",.,.,.,2.9,0,4.8,0,5,.,-1,4,3.7,-1,0
"011901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902001",12.5,-1,-1,18,11.1,13.5,21.6,12,-1,1.5,14.4,5.4,0.9,29.3
"011902003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902004",-1,.,.,0,0,0,0,0,.,-1,0,0,0,0
"011902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904002",25,-1,.,15.5,13.8,12,17.3,10.8,-1,0,13.9,4.3,2.8,17.3
"011904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"014902001",-1,.,.,11,10,8.4,14.3,12.8,.,-1,8.7,5.6,0,3.4
"016901001",-1,.,.,26.6,.,20.6,28.4,25,-1,-1,24.8,12,4,27.3
"016901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902001",-1,.,.,28.9,-1,25.6,35.8,24.5,-1,-1,24.1,12.4,0,31.2
"016902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903001",42.1,-1,.,31.4,12.5,20.8,36.2,22.3,-1,7.7,27.4,15.6,8.2,34.3
"027903003",.,.,.,6.8,-1,6.7,8.3,0,.,-1,4.3,4.7,-1,7.3
"027903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904001",41.2,33.3,.,28,10.5,22.3,27.5,23.2,62.5,10.3,28.6,14,11.4,30.9
"027904002",.,.,.,7.3,-1,3.3,4.8,0,.,-1,8.8,7.5,-1,11.4
"027904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902001",31.6,-1,.,30.2,27.5,24,37.4,27.8,-1,9.7,23.7,11.3,3.2,34.8
"028902004",-1,-1,.,0,0,0,0,0,-1,0,0,0,0,0
"028902038",-1,.,.,6.4,-1,11.5,0,5.9,.,-1,13,9.4,0,10
"028902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903001",40,.,.,18.8,11.1,15,21.6,17.2,-1,0,16.5,7.5,2.6,22.9
"028903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028906001",.,.,.,23.3,0,25,28.6,23.5,-1,.,18.2,16.7,0,30
"046802001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802004",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802007",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802008",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802009",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802010",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802011",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901001",44,42.9,-1,43.9,15.4,25.7,48.8,33.7,40,8.7,39.3,13.1,4.2,53.1
"046901002",0,0,.,2.8,0,2.7,3.5,4.2,-1,4.5,2.2,1.1,0,1.9
"046901038",-1,.,.,18.7,0,25.5,17.6,21.7,.,20,19.6,19,14.3,17.5
"046901041",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,-1,-1
"046901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902001",33.3,50,20,31.3,23.6,16.7,35.6,21,22.2,1.8,27.5,10.4,5.7,39.5
"046902002",42.9,43.8,-1,36.4,31.6,19.3,38.7,32.6,12.5,0,34.5,12.3,5.9,38.3
"046902003",14.5,-1,-1,25.9,12.5,14.2,32.1,25,14.3,33.3,20.6,7,4.5,27.5
"046902007",22.2,-1,.,25.1,0,26.8,24.8,29.1,-1,0,25.4,13.8,10.5,23.5
"046902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
