CAMPUS,C29AD16R,C29ADC16R,C29ADE16R,C29ADM16R,C29ADS16R,C39AD16R,C39ADC16R,C39ADE16R,C39ADM16R,C39ADS16R,C49AD16R,C49ADC16R,C49ADE16R,C49ADM16R,C49ADS16R,CA9AD16R,CA9ADC16R,CA9ADE16R,CA9ADM16R,CA9ADS16R,CB9AD16R,CB9ADC16R,CB9ADE16R,CB9ADM16R,CB9ADS16R,CE9AD16R,CE9ADC16R,CE9ADE16R,CE9ADM16R,CE9ADS16R,CF9AD16R,CF9ADC16R,CF9ADE16R,CF9ADM16R,CF9ADS16R,CH9AD16R,CH9ADC16R,CH9ADE16R,CH9ADM16R,CH9ADS16R,CI9AD16R,CI9ADC16R,CI9ADE16R,CI9ADM16R,CI9ADS16R,CL9AD16R,CL9ADC16R,CL9ADE16R,CL9ADM16R,CL9ADS16R,CM9AD16R,CM9ADC16R,CM9ADE16R,CM9ADM16R,CM9ADS16R,CR9AD16R,CR9ADC16R,CR9ADE16R,CR9ADM16R,CR9ADS16R,CS9AD16R,CS9ADC16R,CS9ADE16R,CS9ADM16R,CS9ADS16R,CW9AD16R,CW9ADC16R,CW9ADE16R,CW9ADM16R,CW9ADS16R
"011901001",53.5,2.7,23.8,28.6,47.2,66.7,0,33.3,20,80,-1,-1,-1,-1,.,44.8,6.1,17.4,23.7,37.3,28.6,6.6,15,12.9,19.3,33.1,3.3,12.3,17.2,21.4,50.2,6.2,21.8,26.8,42,39.1,5.3,14.4,20.9,26.9,40,-1,20,-1,-1,19.2,1.4,10.3,2.7,2,40.1,6,13.6,21,33,26.7,2.5,9.2,14.4,15.5,8.3,1,1.6,2.7,1,53.3,7,20.5,28.6,49.7
"011901002",41.4,10.7,10.3,18.5,39.1,85.7,28.6,33.3,71.4,57.1,.,.,.,.,.,36.3,5,7.1,19.3,29.7,31.1,0,3.6,22.4,17,29.2,2.4,4.4,15.4,21,42.7,5.8,10.2,21.3,35.9,30.3,3.7,5.3,15.3,22.9,16.7,0,0,0,16.7,7.1,0.7,0,2,1.9,30,4.1,4.1,17.3,23.5,18.4,1.7,2.2,9.3,10.7,5.1,0,0,1.8,0,52.9,8.5,12.1,29.3,48.2
"011901005",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,99,0,96.2,1,100,-1,.,-1,-1,.,98.2,0,96.3,1.8,100,98.3,0,93.1,0,100,98.6,0,95.7,0,100,.,.,.,.,.,83.3,-1,80,0,-1,100,0,100,2.2,100,96.8,0,90,0,100,-1,-1,-1,-1,-1,100,0,100,3.6,100
"011901022",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,3.3,0,0,5.9,0,0,0,0,0,0,2.7,0,0,4.2,0,5.8,0,0,10,0,2.3,0,0,3.6,0,.,.,.,.,.,.,.,.,.,.,1.2,0,0,2.2,0,-1,-1,-1,-1,-1,-1,-1,-1,.,-1,5.9,0,0,13,0
"011901033",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,4.8,0,0,5.1,0,-1,-1,-1,-1,-1,3.3,0,0,3.6,0,9.1,0,0,9.1,0,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,3.2,0,0,3.6,0,0,0,0,0,0,0,0,0,0,-1,22.2,0,0,28.6,0
"011901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
